,date,account value,agent
0,2023-04-26 11:00:00,1000000.0,a2c - notSmoothed
1,2023-04-26 12:00:00,998787.20216,a2c - notSmoothed
2,2023-04-26 13:00:00,996631.8056000004,a2c - notSmoothed
3,2023-04-26 14:00:00,994450.50656,a2c - notSmoothed
4,2023-04-26 15:00:00,991736.3598600002,a2c - notSmoothed
5,2023-04-27 09:00:00,995904.27511,a2c - notSmoothed
6,2023-04-27 10:00:00,997258.43672,a2c - notSmoothed
7,2023-04-27 11:00:00,998694.12724,a2c - notSmoothed
8,2023-04-27 12:00:00,1001204.5986,a2c - notSmoothed
9,2023-04-27 13:00:00,1001712.2283699998,a2c - notSmoothed
10,2023-04-27 14:00:00,1003868.85644,a2c - notSmoothed
11,2023-04-27 15:00:00,1004565.57204,a2c - notSmoothed
12,2023-04-28 09:00:00,1001392.46058,a2c - notSmoothed
13,2023-04-28 10:00:00,1007973.06758,a2c - notSmoothed
14,2023-04-28 11:00:00,1004570.1705800002,a2c - notSmoothed
15,2023-04-28 12:00:00,1007661.66758,a2c - notSmoothed
16,2023-04-28 13:00:00,1009558.04358,a2c - notSmoothed
17,2023-04-28 14:00:00,1009171.09758,a2c - notSmoothed
18,2023-04-28 15:00:00,1008822.48558,a2c - notSmoothed
19,2023-05-01 09:00:00,1011191.14758,a2c - notSmoothed
20,2023-05-01 10:00:00,1009600.8975800002,a2c - notSmoothed
21,2023-05-01 11:00:00,1006261.63958,a2c - notSmoothed
22,2023-05-01 12:00:00,1009822.59158,a2c - notSmoothed
23,2023-05-01 13:00:00,1012145.16258,a2c - notSmoothed
24,2023-05-01 14:00:00,1010917.99258,a2c - notSmoothed
25,2023-05-01 15:00:00,1009069.3605800002,a2c - notSmoothed
26,2023-05-02 09:00:00,1002223.5195799998,a2c - notSmoothed
27,2023-05-02 10:00:00,996271.44058,a2c - notSmoothed
28,2023-05-02 11:00:00,991796.26058,a2c - notSmoothed
29,2023-05-02 12:00:00,993597.68758,a2c - notSmoothed
30,2023-05-02 13:00:00,995867.6785800002,a2c - notSmoothed
31,2023-05-02 14:00:00,995143.90258,a2c - notSmoothed
32,2023-05-02 15:00:00,997346.5365800002,a2c - notSmoothed
33,2023-05-03 09:00:00,999384.80458,a2c - notSmoothed
34,2023-05-03 10:00:00,997781.47558,a2c - notSmoothed
35,2023-05-03 11:00:00,997443.45958,a2c - notSmoothed
36,2023-05-03 12:00:00,1000162.75758,a2c - notSmoothed
37,2023-05-03 13:00:00,1002740.99558,a2c - notSmoothed
38,2023-05-03 14:00:00,1004550.23458,a2c - notSmoothed
39,2023-05-03 15:00:00,995332.32958,a2c - notSmoothed
40,2023-05-04 09:00:00,990716.66145,a2c - notSmoothed
41,2023-05-04 10:00:00,986317.99645,a2c - notSmoothed
42,2023-05-04 11:00:00,987563.08845,a2c - notSmoothed
43,2023-05-04 12:00:00,987997.14245,a2c - notSmoothed
44,2023-05-04 13:00:00,990168.55645,a2c - notSmoothed
45,2023-05-04 14:00:00,987899.48745,a2c - notSmoothed
46,2023-05-04 15:00:00,988282.76145,a2c - notSmoothed
47,2023-05-05 09:00:00,997135.63445,a2c - notSmoothed
48,2023-05-05 10:00:00,999931.91845,a2c - notSmoothed
49,2023-05-05 11:00:00,1001141.76245,a2c - notSmoothed
50,2023-05-05 12:00:00,1000296.37245,a2c - notSmoothed
51,2023-05-05 13:00:00,1002220.48145,a2c - notSmoothed
52,2023-05-05 14:00:00,1004318.79745,a2c - notSmoothed
53,2023-05-05 15:00:00,1005850.74945,a2c - notSmoothed
54,2023-05-08 09:00:00,1008137.64045,a2c - notSmoothed
55,2023-05-08 10:00:00,1009742.99245,a2c - notSmoothed
56,2023-05-08 11:00:00,1011636.30845,a2c - notSmoothed
57,2023-05-08 12:00:00,1013260.84145,a2c - notSmoothed
58,2023-05-08 13:00:00,1013425.16045,a2c - notSmoothed
59,2023-05-08 14:00:00,1013789.20845,a2c - notSmoothed
60,2023-05-08 15:00:00,1014538.47445,a2c - notSmoothed
61,2023-05-09 09:00:00,1011896.3394500002,a2c - notSmoothed
62,2023-05-09 10:00:00,1010390.8434499998,a2c - notSmoothed
63,2023-05-09 11:00:00,1011320.87645,a2c - notSmoothed
64,2023-05-09 12:00:00,1011129.41245,a2c - notSmoothed
65,2023-05-09 13:00:00,1012284.37045,a2c - notSmoothed
66,2023-05-09 14:00:00,1011496.35145,a2c - notSmoothed
67,2023-05-09 15:00:00,1011069.31445,a2c - notSmoothed
68,2023-05-10 09:00:00,1016474.08145,a2c - notSmoothed
69,2023-05-10 10:00:00,1015700.60445,a2c - notSmoothed
70,2023-05-10 11:00:00,1013153.27645,a2c - notSmoothed
71,2023-05-10 12:00:00,1012191.48945,a2c - notSmoothed
72,2023-05-10 13:00:00,1006525.74845,a2c - notSmoothed
73,2023-05-10 14:00:00,1013181.17745,a2c - notSmoothed
74,2023-05-10 15:00:00,1019299.28545,a2c - notSmoothed
75,2023-05-11 09:00:00,1012859.90745,a2c - notSmoothed
76,2023-05-11 10:00:00,1016129.20645,a2c - notSmoothed
77,2023-05-11 11:00:00,1018715.6304499998,a2c - notSmoothed
78,2023-05-11 12:00:00,1020942.79845,a2c - notSmoothed
79,2023-05-11 13:00:00,1021206.94745,a2c - notSmoothed
80,2023-05-11 14:00:00,1021459.05045,a2c - notSmoothed
81,2023-05-11 15:00:00,1022971.81145,a2c - notSmoothed
82,2023-05-12 09:00:00,1019701.47245,a2c - notSmoothed
83,2023-05-12 10:00:00,1016992.27545,a2c - notSmoothed
84,2023-05-12 11:00:00,1014964.68545,a2c - notSmoothed
85,2023-05-12 12:00:00,1013549.09845,a2c - notSmoothed
86,2023-05-12 13:00:00,1013773.73045,a2c - notSmoothed
87,2023-05-12 14:00:00,1012022.64945,a2c - notSmoothed
88,2023-05-12 15:00:00,1013653.63645,a2c - notSmoothed
89,2023-05-15 09:00:00,1013471.40045,a2c - notSmoothed
90,2023-05-15 10:00:00,1013393.10245,a2c - notSmoothed
91,2023-05-15 11:00:00,1017947.40645,a2c - notSmoothed
92,2023-05-15 12:00:00,1017137.6964499998,a2c - notSmoothed
93,2023-05-15 13:00:00,1017222.39845,a2c - notSmoothed
94,2023-05-15 14:00:00,1019215.78445,a2c - notSmoothed
95,2023-05-15 15:00:00,1019894.41545,a2c - notSmoothed
96,2023-05-16 09:00:00,1019528.18045,a2c - notSmoothed
97,2023-05-16 10:00:00,1021617.85245,a2c - notSmoothed
98,2023-05-16 11:00:00,1024164.89645,a2c - notSmoothed
99,2023-05-16 12:00:00,1024270.66445,a2c - notSmoothed
100,2023-05-16 13:00:00,1023688.71545,a2c - notSmoothed
101,2023-05-16 14:00:00,1023504.22845,a2c - notSmoothed
102,2023-05-16 15:00:00,1023438.35645,a2c - notSmoothed
103,2023-05-17 09:00:00,1022316.90645,a2c - notSmoothed
104,2023-05-17 10:00:00,1024989.73445,a2c - notSmoothed
105,2023-05-17 11:00:00,1026652.04545,a2c - notSmoothed
106,2023-05-17 12:00:00,1028141.13645,a2c - notSmoothed
107,2023-05-17 13:00:00,1033855.96445,a2c - notSmoothed
108,2023-05-17 14:00:00,1034880.40245,a2c - notSmoothed
109,2023-05-17 15:00:00,1032817.25845,a2c - notSmoothed
110,2023-05-18 09:00:00,1044441.05045,a2c - notSmoothed
111,2023-05-18 10:00:00,1048255.20545,a2c - notSmoothed
112,2023-05-18 11:00:00,1051439.19645,a2c - notSmoothed
113,2023-05-18 12:00:00,1049966.8164500005,a2c - notSmoothed
114,2023-05-18 13:00:00,1052425.9674500003,a2c - notSmoothed
115,2023-05-18 14:00:00,1050168.2124500002,a2c - notSmoothed
116,2023-05-18 15:00:00,1053775.2224500002,a2c - notSmoothed
117,2023-05-19 09:00:00,1049983.83945,a2c - notSmoothed
118,2023-05-19 10:00:00,1050004.26845,a2c - notSmoothed
119,2023-05-19 11:00:00,1046084.46045,a2c - notSmoothed
120,2023-05-19 12:00:00,1045893.47145,a2c - notSmoothed
121,2023-05-19 13:00:00,1046524.01545,a2c - notSmoothed
122,2023-05-19 14:00:00,1043215.74145,a2c - notSmoothed
123,2023-05-19 15:00:00,1044266.3044500002,a2c - notSmoothed
124,2023-05-22 09:00:00,1049018.91245,a2c - notSmoothed
125,2023-05-22 10:00:00,1045720.97045,a2c - notSmoothed
126,2023-05-22 11:00:00,1046128.3174500002,a2c - notSmoothed
127,2023-05-22 12:00:00,1044026.44545,a2c - notSmoothed
128,2023-05-22 13:00:00,1044843.5634500002,a2c - notSmoothed
129,2023-05-22 14:00:00,1045922.25845,a2c - notSmoothed
130,2023-05-22 15:00:00,1043641.76145,a2c - notSmoothed
131,2023-05-23 09:00:00,1036249.03845,a2c - notSmoothed
132,2023-05-23 10:00:00,1036694.45045,a2c - notSmoothed
133,2023-05-23 11:00:00,1036728.58345,a2c - notSmoothed
134,2023-05-23 12:00:00,1033061.9954499998,a2c - notSmoothed
135,2023-05-23 13:00:00,1028822.3804500002,a2c - notSmoothed
136,2023-05-23 14:00:00,1025872.81745,a2c - notSmoothed
137,2023-05-23 15:00:00,1026582.82445,a2c - notSmoothed
138,2023-05-24 09:00:00,1021185.9974500004,a2c - notSmoothed
