date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-26 12:00:00,998004.4225225258,998033.6954755236,999510.948696041,997475.8816780354,997503.6917352377
2023-04-26 13:00:00,995151.5224599151,995206.7145917714,998878.1738573962,993743.3748744018,994240.978612097
2023-04-26 14:00:00,991641.7022013514,991684.4007905154,998213.3367407817,988711.7447837918,990214.0789583699
2023-04-26 15:00:00,988774.7141294079,989881.7068835171,998132.1273530732,987355.1371952555,987751.4249337637
2023-04-27 09:00:00,992041.423121389,998259.7722654878,1001047.0798437262,994279.2823207914,994364.3919327264
2023-04-27 10:00:00,997212.2955372895,1007559.5643326016,1003180.2185984429,1001166.1939186509,1000487.4151100013
2023-04-27 11:00:00,999174.860074512,1010401.7677368706,1002587.3343234658,1002638.213294179,1001609.6872888658
2023-04-27 12:00:00,1002256.5712106926,1013584.3630099088,1002587.0316212187,1004582.6898973201,1002865.6972223151
2023-04-27 13:00:00,1004198.4699389854,1015413.509268249,1002879.1697097439,1006577.5332074502,1003660.8985200273
2023-04-27 14:00:00,1006268.2472146084,1016989.7140220923,1003909.6136885856,1009368.7295214925,1004878.2054856662
2023-04-27 15:00:00,1006001.3699763871,1016830.6080417362,1004078.2984251073,1010760.3543936248,1005680.5615688992
2023-04-28 09:00:00,1004856.845793823,1015478.9452148892,1002868.664245882,1011549.3864011675,1006043.5390564213
2023-04-28 10:00:00,1010552.85276434,1019838.8904526258,1005723.5600170579,1018138.9286507852,1011811.1778079706
2023-04-28 11:00:00,1009727.6867701958,1017548.6021376977,1004625.0110508227,1016911.5059420984,1008939.8343485546
2023-04-28 12:00:00,1011074.0608345924,1018380.5398304123,1005717.381117146,1018288.6098146382,1009528.1611657251
2023-04-28 13:00:00,1012618.7436866162,1019699.1251350122,1006697.4574851773,1019841.4287026172,1011359.7595318883
2023-04-28 14:00:00,1013431.8164292959,1020381.1150884291,1006258.5403219451,1020348.333710033,1011723.3196602847
2023-04-28 15:00:00,1013549.3344084745,1020549.8730681902,1006053.3164327485,1020820.1619167419,1012041.876928977
2023-05-01 09:00:00,1014703.9464408634,1021946.5835424806,1007555.3125892212,1022880.8238322792,1012165.0537216002
2023-05-01 10:00:00,1012480.1520907722,1019351.9569598623,1007381.2891299316,1022013.5417750959,1008515.2339952557
2023-05-01 11:00:00,1010690.4123105166,1017349.3244099201,1008218.7982835146,1020979.5020650007,1007417.2167061357
2023-05-01 12:00:00,1012533.7533891202,1019321.5856724272,1010333.2541315786,1022833.482513909,1009198.7642426079
2023-05-01 13:00:00,1014068.161592908,1020713.6405556108,1011192.4346620429,1023549.3584909271,1009555.8030180414
2023-05-01 14:00:00,1014093.5763303385,1020706.397573801,1011041.2582809667,1022797.5787088275,1008090.3552647807
2023-05-01 15:00:00,1012223.5986255447,1019478.5588186422,1009157.3187658928,1020381.0384092716,1006751.9428673327
2023-05-02 09:00:00,1009130.5811486115,1018861.574396563,1006029.7492545474,1016484.9267047121,1007088.3388667526
2023-05-02 10:00:00,999860.2565768224,1011827.7945905994,997778.3438202044,1007062.7324245885,1001392.7783537713
2023-05-02 11:00:00,997673.5583286835,1009208.8432184113,996064.7291980851,1004952.1178045964,998643.2530114655
2023-05-02 12:00:00,998322.6359639057,1009649.109839276,996974.0586112294,1005407.9603947604,998667.8397205387
2023-05-02 13:00:00,999119.6549741646,1010443.1865491904,998485.1712978138,1006318.768080447,999915.654386049
2023-05-02 14:00:00,999013.280404713,1010410.6788431904,999313.3058646625,1006499.7467773599,1000035.3998647818
2023-05-02 15:00:00,1000256.0161444965,1011632.5706850168,1000923.3796406466,1007486.3648573653,1000332.4821438526
2023-05-03 09:00:00,1001740.5792775129,1013308.4265984489,1001230.6322288463,1008134.8346661982,999218.7193896784
2023-05-03 10:00:00,1002026.1714372326,1013101.0187646943,1000699.2091162067,1007700.007305124,997176.0622785784
2023-05-03 11:00:00,1002180.9314387199,1013692.7966551918,1000597.5624472353,1007758.1923253699,997597.1807811658
2023-05-03 12:00:00,1003263.9198384363,1014768.5458994606,1001383.2082314783,1009200.4834727742,998926.5011151325
2023-05-03 13:00:00,1003574.7178243838,1015373.1238691225,1000292.7858394199,1010036.2239090294,1000104.9958965228
2023-05-03 14:00:00,1002114.2845684455,1014417.4937386992,999248.7088084774,1009250.3009893676,999448.0849744076
2023-05-03 15:00:00,995722.5382656399,1008158.4526399719,992977.0232728824,1003209.1438452033,993617.8289959789
2023-05-04 09:00:00,990634.9782392924,1004194.6055107341,987943.944977369,998565.2922866632,990783.4325638498
2023-05-04 10:00:00,984476.8192281935,999440.7068289873,983502.1034666469,992791.065236825,987777.4127149299
2023-05-04 11:00:00,985510.7562132311,1001067.7238604069,985047.7436461903,993149.5905441808,990732.0146200052
2023-05-04 12:00:00,986341.5251936286,1002060.2368511051,986440.5552108428,994253.4195051787,993394.6558485044
2023-05-04 13:00:00,987938.4009314264,1004101.481625688,988187.6214545257,995509.5417980213,997190.5519659093
2023-05-04 14:00:00,986918.6954341321,1003276.48324825,987259.8959731773,995302.9377129734,996933.9119549114
2023-05-04 15:00:00,987801.6019617443,1003621.1308147259,988452.8594621165,997256.4883364189,998191.9554457315
2023-05-05 09:00:00,992279.6936380088,1006397.2054781972,993692.3806099184,1003182.0473458584,1002021.7347089318
2023-05-05 10:00:00,996326.596461959,1010168.7138353097,997738.75089017,1007641.6527163852,1006472.6512253429
2023-05-05 11:00:00,996876.0443670347,1010888.494318428,997772.7603451497,1007889.9298121721,1008291.2609968698
2023-05-05 12:00:00,996948.0250464593,1010982.1208639574,997942.0215852854,1008344.7575921702,1008817.2521022742
2023-05-05 13:00:00,998930.3089966098,1013068.836479192,999863.4807719298,1010562.0593085851,1011335.5231930551
2023-05-05 14:00:00,1000936.9948170031,1015222.9329655502,1002013.9121922546,1013099.8621515668,1013684.7508741461
2023-05-05 15:00:00,1002861.058281684,1016721.867501747,1003373.8983009999,1015136.2643502677,1014611.8090825807
2023-05-08 09:00:00,1004406.792615638,1017149.8474185732,1002429.4090739737,1016323.0944997767,1012809.6387910497
2023-05-08 10:00:00,1004789.8826979504,1016316.6170029637,1003129.0212400755,1016754.0905582046,1011791.4445003003
2023-05-08 11:00:00,1005570.1971724745,1016774.2466254119,1004672.1517504994,1017864.5374958467,1012387.9722879106
2023-05-08 12:00:00,1006735.0457764867,1017941.6356236238,1005971.572809382,1019162.7929503147,1013169.3061689346
2023-05-08 13:00:00,1007727.9033902021,1019371.2886648981,1006702.6472795793,1019684.2936668476,1013788.3655996106
2023-05-08 14:00:00,1007976.3254403274,1020115.6428677982,1006560.201341386,1019838.7700592168,1014356.4063496912
2023-05-08 15:00:00,1008097.4765087003,1020865.4672816936,1005414.6861281608,1019498.6553885315,1014846.4071567805
2023-05-09 09:00:00,1008870.2744977709,1022152.8535471574,1002739.5419654226,1017476.7393884402,1013844.6368887908
2023-05-09 10:00:00,1007313.6935435869,1021479.458349797,1001121.2662647781,1015684.2576003898,1012760.3308159538
2023-05-09 11:00:00,1006539.3009096908,1020894.6547896508,1001633.6174161402,1015962.5992575824,1012396.7004689074
2023-05-09 12:00:00,1006218.2082791664,1020754.0421571871,1001899.3778897391,1016295.9075088473,1012143.5997874634
2023-05-09 13:00:00,1007455.0200072073,1022423.3773564997,1002815.9212592057,1017562.3656393986,1013527.9609893641
2023-05-09 14:00:00,1008079.0740099329,1023148.4120577981,1003357.9629273936,1018069.8217470247,1014787.7519874311
2023-05-09 15:00:00,1008647.3199455487,1024060.7143781794,1002864.3029324414,1018084.9526988041,1015470.3014930761
2023-05-10 09:00:00,1009805.2883715493,1027523.3754437936,1002811.4647911567,1019384.4805773114,1020107.4065736727
2023-05-10 10:00:00,1008192.8601817942,1027881.42141576,1001111.0229628885,1018350.287380017,1023364.4015187726
2023-05-10 11:00:00,1005656.1182660091,1025852.5627010274,999379.4179907109,1016317.012895735,1021597.3543473794
2023-05-10 12:00:00,1003364.0556242809,1023746.0434037396,997185.9409720146,1013915.5757645911,1019644.5851438962
2023-05-10 13:00:00,1000713.2020447901,1021420.410866467,994630.8440018449,1011117.5958327788,1016771.2918449433
2023-05-10 14:00:00,1003544.3403565923,1024362.0814763191,997043.6313258589,1013379.23630618,1018454.1488110638
2023-05-10 15:00:00,1006927.1679303776,1027369.5683840496,999816.9373996466,1015238.1359766405,1020393.9489911514
2023-05-11 09:00:00,1006261.7398641419,1025910.5762265251,997483.3334073934,1010924.112370839,1016378.621850326
2023-05-11 10:00:00,1009800.6280693326,1030459.2281060895,999394.9754182779,1013475.7518897884,1017549.4431140802
2023-05-11 11:00:00,1012115.8683733668,1032900.2120984513,1000849.0948318026,1014827.3723336799,1019481.5409627617
2023-05-11 12:00:00,1014122.691817468,1034166.0508082592,1001608.3995082657,1015857.8485533764,1020125.5771914221
2023-05-11 13:00:00,1015148.4727862985,1035102.7031980491,1001646.7404752041,1016699.9281151185,1020322.6186034566
2023-05-11 14:00:00,1015656.1324093927,1035547.0462649624,1001788.9486864955,1017523.8340003375,1020915.6517881646
2023-05-11 15:00:00,1016700.8515327045,1036365.2092398246,1001321.8887309993,1018052.7834464681,1021456.8989490186
