date,a2c,ddpg,ppo,td3,sac
2023-04-26 11:00:00,1000000.0,,1000000.0,,1000000.0
2023-04-26 12:00:00,997288.1364014416,,999720.226202569,,997758.3399153603
2023-04-26 13:00:00,993261.1314811243,,999324.9807909069,,994642.6104388468
2023-04-26 14:00:00,988213.5336981994,,998699.6838280583,,990469.5709613884
2023-04-26 15:00:00,987516.0948557954,,998584.6616346902,,985940.5040502301
2023-04-27 09:00:00,977641.294326531,,997362.4310025462,,976081.6681632376
2023-04-27 10:00:00,977641.294326531,,997362.4310025462,,976081.6681632376
2023-04-27 11:00:00,977641.294326531,,997362.4310025462,,976081.6681632376
2023-04-27 12:00:00,977641.294326531,,997362.4310025462,,976081.6681632376
2023-04-27 13:00:00,975171.3902786592,,997234.6416127939,,974134.82293194
2023-04-27 14:00:00,973378.7678495361,,997128.4034546704,,973119.3796437713
2023-04-27 15:00:00,971336.3820571797,,996881.5374673645,,971601.9916629682
2023-04-28 09:00:00,971837.5070297106,,996570.3264999792,,970470.9049818651
2023-04-28 10:00:00,976944.5273848712,,997071.8372393827,,975636.0746144765
2023-04-28 11:00:00,967175.1362132608,,995880.3545248818,,965879.8855044546
2023-04-28 12:00:00,967175.1362132608,,995880.3545248818,,965879.8855044546
2023-04-28 13:00:00,964528.1739975007,,995695.4468026632,,963692.8638344938
2023-04-28 14:00:00,961574.91761668,,995539.1560322202,,961223.8042598978
2023-04-28 15:00:00,958880.5596399789,,995302.7938040579,,959736.9101772447
2023-05-01 09:00:00,960074.275777733,,995162.8160297048,,960961.7132206194
2023-05-01 10:00:00,959480.5741169323,,994813.1905616102,,963082.0663660284
2023-05-01 11:00:00,958946.3322288701,,994415.6652412462,,963235.1391559646
2023-05-01 12:00:00,960894.1650433391,,994491.651206723,,964740.1169736941
2023-05-01 13:00:00,962120.2102375699,,994468.9046994145,,964917.6392630975
2023-05-01 14:00:00,961448.3607085055,,994157.613269636,,963802.1830260131
2023-05-01 15:00:00,959520.7978349687,,993732.9872774372,,961777.043923246
2023-05-02 09:00:00,956471.2666246712,,993575.8022960105,,958643.565918354
2023-05-02 10:00:00,946906.6345940154,,991537.8379549443,,949057.3249261898
2023-05-02 11:00:00,942904.4670654981,,991267.924130801,,945766.1655858771
2023-05-02 12:00:00,940000.4788733057,,991028.5114964569,,943387.2243357771
2023-05-02 13:00:00,937754.7300712767,,990807.2604756916,,941417.5978059267
2023-05-02 14:00:00,937647.3981525433,,990576.5605080593,,939651.4641962514
2023-05-02 15:00:00,938018.9552343158,,990460.6423323639,,940120.8576601129
2023-05-03 09:00:00,937242.1963715751,,990597.0935669222,,939744.1218003521
2023-05-03 10:00:00,927869.9356828337,,989174.4495326278,,930347.0093722934
2023-05-03 11:00:00,927869.9356828337,,989174.4495326278,,930347.0093722934
2023-05-03 12:00:00,927869.9356828337,,989174.4495326278,,930347.0093722934
2023-05-03 13:00:00,924967.6262129396,,988905.1858817218,,928019.7193394691
2023-05-03 14:00:00,921584.3232601557,,988602.3832581085,,925040.8873742553
2023-05-03 15:00:00,913727.7120125165,,987807.8042618637,,917853.5506541124
2023-05-04 09:00:00,910627.9992403825,,987120.2998366717,,910583.7780610769
2023-05-04 10:00:00,901521.7955374041,,986166.5357438711,,901478.7909640456
2023-05-04 11:00:00,898603.8849470321,,985971.7525550125,,899284.3457519549
2023-05-04 12:00:00,895421.4152004484,,985728.9589746173,,896788.6314874535
2023-05-04 13:00:00,892885.2793291413,,985514.5636395466,,894458.9101337271
2023-05-04 14:00:00,889481.9233106091,,985127.634377791,,891872.0870237241
2023-05-04 15:00:00,888185.8490700104,,984923.9591177517,,890998.9557710649
2023-05-05 09:00:00,879304.1263340561,,983865.6593245703,,883482.3714530359
2023-05-05 10:00:00,877580.480153443,,983764.8796592638,,882278.265002233
2023-05-05 11:00:00,874744.2991500942,,983574.0143217148,,880210.7851808525
2023-05-05 12:00:00,872784.8912301912,,983187.757933727,,877974.2481163961
2023-05-05 13:00:00,874878.4152981624,,983080.6458202843,,878432.4986373909
