time/total_timesteps,time/time_elapsed,time/iterations,train/reward,time/fps,train/loss,train/n_updates,train/std,train/explained_variance,train/clip_range,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/clip_fraction,train/policy_gradient_loss
2048,6,1,-0.09257761,298,,,,,,,,,,,
4096,14,2,-0.28150582,281,3.101203203201294,10,1.0032398700714111,-0.010356783866882324,0.2,10.071734173595905,0.00025,-42.617577815055846,0.011498164,0.151904296875,-0.017842211038805546
6144,21,3,-0.19665758,285,4.502029895782471,20,1.0038224458694458,0.38424617052078247,0.2,13.039916983246803,0.00025,-42.675262093544006,0.013504059,0.161865234375,-0.01851106441463344
8192,30,4,-1.757809,268,3.205878734588623,30,1.0058213472366333,0.561468243598938,0.2,11.206333315372467,0.00025,-42.71105859279633,0.015166568,0.17802734375,-0.02002249761717394
10240,37,5,-0.21038412,273,4.654094696044922,40,1.006123423576355,0.6181078255176544,0.2,11.812841960787773,0.00025,-42.7473305940628,0.016117357,0.196435546875,-0.018456633132882417
12288,44,6,-0.88787246,277,4.052885055541992,50,1.0082049369812012,0.667255699634552,0.2,12.04466944038868,0.00025,-42.778794455528256,0.013551188,0.15673828125,-0.016144335723947734
14336,51,7,-1.273214,280,2.749499797821045,60,1.0109561681747437,0.7432298958301544,0.2,10.316937786340713,0.00025,-42.85468728542328,0.010992853,0.135400390625,-0.01391126230591908
16384,58,8,-2.3020911,281,4.081757545471191,70,1.0129297971725464,0.7676279544830322,0.2,11.408501294255256,0.00025,-42.92302241325378,0.013156792,0.167919921875,-0.0198450426600175
18432,65,9,0.08342704,283,4.387369155883789,80,1.0137089490890503,0.7905943989753723,0.2,9.828847000002861,0.00025,-42.96182253360748,0.011591816,0.1529296875,-0.015343830574420281
20480,71,10,0.2998268,284,4.266709327697754,90,1.014133095741272,0.8076620101928711,0.2,9.504894030094146,0.00025,-42.979619240760805,0.012810774,0.1796875,-0.016886969239567406
22528,78,11,2.5213635,285,2.892507791519165,100,1.0155833959579468,0.8116974979639053,0.2,9.460922902822494,0.00025,-43.01150543689728,0.012471801,0.168798828125,-0.011869452754035592
24576,85,12,-1.3044326,286,5.488400459289551,110,1.0183286666870117,0.8351286351680756,0.2,9.992942562699318,0.00025,-43.07150051593781,0.011767653,0.1400390625,-0.009831980304443277
26624,93,13,-0.6756389,284,2.9029436111450195,120,1.0208247900009155,0.8457605242729187,0.2,8.716276758909226,0.00025,-43.15453495979309,0.018797882,0.195361328125,-0.013024181994842366
28672,100,14,-0.1567445,285,1.37556791305542,130,1.0230196714401245,0.8752134963870049,0.2,7.196794702112674,0.00025,-43.21595883369446,0.013653671,0.19130859375,-0.014341920329025015
30720,107,15,-0.3362674,285,3.760542154312134,140,1.0253593921661377,0.8692878782749176,0.2,8.430260744690894,0.00025,-43.28053441047668,0.023631811,0.175146484375,-0.012107977265259251
32768,116,16,0.253642,282,1.7257232666015625,150,1.0267630815505981,0.8863663747906685,0.2,7.835644599795342,0.00025,-43.336735010147095,0.01253891,0.138720703125,-0.016926600085571408
34816,123,17,6.9599423,282,2.9150474071502686,160,1.0286062955856323,0.9041362628340721,0.2,7.866507706046105,0.00025,-43.38108108043671,0.014724636,0.184033203125,-0.012097002373775468
36864,130,18,0.03943399,283,3.5043957233428955,170,1.0310924053192139,0.8869970142841339,0.2,8.747236600518226,0.00025,-43.45491003990173,0.016182173,0.25126953125,-0.01628650492639281
38912,137,19,-0.83401334,283,2.5065255165100098,180,1.0327035188674927,0.882571391761303,0.2,8.661770316958428,0.00025,-43.503289103507996,0.012903467,0.167333984375,-0.016584127669921143
40960,144,20,-1.3712641,284,5.457992076873779,190,1.0348423719406128,0.8877061903476715,0.2,9.248648548126221,0.00025,-43.56258265972137,0.014035001,0.180810546875,-0.011990046798018739
43008,151,21,-1.5694754,284,1.937861680984497,200,1.0366406440734863,0.8680223524570465,0.2,8.989046278595925,0.00025,-43.615083241462706,0.010486828,0.12763671875,-0.015506853477563708
45056,158,22,-0.28575402,285,4.453494071960449,210,1.038139820098877,0.8920545130968094,0.2,8.40416170656681,0.00025,-43.65910828113556,0.016278092,0.254296875,-0.006314081361051649
47104,165,23,-0.2846609,285,3.6793556213378906,220,1.0404266119003296,0.8868230357766151,0.2,8.477656930685043,0.00025,-43.71863451004028,0.01385792,0.1494140625,-0.014020763069856912
49152,171,24,0.00467064,285,3.8043746948242188,230,1.0413835048675537,0.8717311173677444,0.2,7.968818318843842,0.00025,-43.766065669059756,0.0146066155,0.16669921875,-0.016106217849301174
51200,178,25,1.8035914,286,4.104473114013672,240,1.0418835878372192,0.9029159396886826,0.2,8.019038701057434,0.00025,-43.79069995880127,0.017994728,0.2298828125,-0.007696760044200346
