time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
9,1065,4,-0.749806,7396.766099182989,157,0.001,1420,95.54672631301449
20,2485,8,-0.749806,650.1336798869388,140,0.001,2840,78.1345427777134
31,3905,12,-0.749806,290.7558465769593,135,0.001,4260,77.7461377591063
42,5325,16,-0.749806,62.57418796378122,132,0.001,5680,75.87186143088475
54,6745,20,-0.749806,61.41752265742127,130,0.001,7100,74.28724769549181
65,8165,24,-0.749806,21.41414007804763,129,0.001,8520,74.06841338421665
77,9585,28,-0.749806,17.763843767407913,128,0.001,9940,74.4591403249967
89,11005,32,-0.749806,13.806926515740408,127,0.001,11360,71.82086088967189
100,12425,36,-0.749806,8.32276941521067,126,0.001,12780,69.77063326647053
111,13845,40,-0.749806,6.39182391569648,127,0.001,14200,66.740938477597
122,15265,44,-0.749806,4.371769717881377,127,0.001,15620,64.6620067876611
133,16685,48,-0.749806,2.823527930488049,127,0.001,17040,62.023813732599805
145,18105,52,-0.749806,6.482108487377704,126,0.001,18460,59.05390606896352
157,19525,56,-0.749806,3.1327064616579405,126,0.001,19880,58.13753931939939
168,20945,60,-0.749806,2.3479696452617644,126,0.001,21300,55.92533618043372
179,22365,64,-0.749806,2.9416130044090916,126,0.001,22720,53.28518765120857
190,23785,68,-0.749806,1.256290254794376,126,0.001,24140,51.669063568115234
202,25205,72,-0.749806,1.7763214330857908,126,0.001,25560,49.81184318240753
214,26625,76,-0.749806,1.3645718611042263,126,0.001,26980,47.574175236588815
225,28045,80,-0.749806,0.5512417564929372,125,0.001,28400,45.727195653538246
237,29465,84,-0.749806,1.0344462093333124,125,0.001,29820,44.06769550991597
249,30885,88,-0.749806,1.1769272920531286,125,0.001,31240,42.19861096312097
260,32305,92,-0.749806,1.0016233798903478,125,0.001,32660,41.03408393213304
271,33725,96,-0.749806,0.6259358007303426,125,0.001,34080,39.40956423915712
282,35145,100,-0.749806,0.6190908668746411,125,0.001,35500,38.255908987616415
293,36565,104,-0.749806,2.059397433005588,125,0.001,36920,36.717771476271466
304,37985,108,-0.749806,1.017514690001246,126,0.001,38340,35.73004083579543
315,39405,112,-0.749806,0.45855740247897697,125,0.001,39760,34.61500242200948
327,40825,116,-0.749806,0.6596617324041648,125,0.001,41180,33.40734062625864
338,42245,120,-0.749806,0.338168847120144,125,0.001,42600,32.41861486704336
350,43665,124,-0.749806,0.31808426749538365,125,0.001,44020,31.373674726755606
361,45085,128,-0.749806,0.7451713586357278,125,0.001,45440,30.586217147482316
372,46505,132,-0.749806,0.9347196464387464,125,0.001,46860,29.33938064144156
384,47925,136,-0.749806,0.5809722434257117,125,0.001,48280,28.628829255615923
395,49345,140,-0.749806,0.9244473487138748,125,0.001,49700,27.63050453272243
