train/n_updates,train/learning_rate,train/reward,train/actor_loss,time/time_elapsed,train/critic_loss,time/fps,time/episodes,time/total_timesteps
1065,0.001,-1.3941995,56.809242981301864,9,796.3855910986242,157,4,1420
2485,0.001,-1.3941995,52.40122990150236,19,3271.6236673193916,143,8,2840
3905,0.001,-1.3941995,53.27166416146661,30,610.6158747317086,138,12,4260
5325,0.001,-1.3941995,52.42133393799518,41,18.7522816238269,136,16,5680
6745,0.001,-1.3941995,52.851690497102034,52,13.062601878273655,134,20,7100
8165,0.001,-1.3941995,51.2667478787697,63,10.274698914272685,134,24,8520
9585,0.001,-1.3941995,50.878302601097666,74,6.4556863577433035,133,28,9940
11005,0.001,-1.3941995,49.40224217560332,85,17.98000779286237,133,32,11360
12425,0.001,-1.3941995,48.09465212202342,96,3.6436851345317463,132,36,12780
13845,0.001,-1.3941995,46.29561653783766,107,26.01522628421515,131,40,14200
15265,0.001,-1.3941995,47.597311440160716,117,1.0951417960331473,132,44,15620
16685,0.001,-1.3941995,45.941801900917525,128,4.109530611021418,132,48,17040
18105,0.001,-1.3941995,44.28844723459017,139,1.493038867812761,132,52,18460
19525,0.001,-1.3941995,42.916796905172745,149,2.9503459841852457,132,56,19880
20945,0.001,-1.3941995,41.246674122783425,160,0.9358977831375431,132,60,21300
22365,0.001,-1.3941995,39.981660551944024,171,1.2089108226584717,132,64,22720
23785,0.001,-1.3941995,38.49599883515956,181,0.3979323569108063,132,68,24140
25205,0.001,-1.3941995,37.155723895056774,192,0.6020370438275203,132,72,25560
26625,0.001,-1.3941995,36.00051741950256,203,0.946344507538097,132,76,26980
28045,0.001,-1.3941995,34.56409224817308,214,0.4083653886343392,132,80,28400
29465,0.001,-1.3941995,33.358214265209135,225,0.5231057571273454,132,84,29820
30885,0.001,-1.3941995,32.236238458062296,241,0.51151162262114,129,88,31240
32305,0.001,-1.3941995,30.955366598010738,251,0.3324780609825967,129,92,32660
33725,0.001,-1.3941995,30.07304873708951,262,0.46120800564826375,129,96,34080
35145,0.001,-1.3941995,29.128993104406668,273,0.3967272649558497,129,100,35500
36565,0.001,-1.3941995,28.167908523042325,284,0.38736269421560665,129,104,36920
37985,0.001,-1.3941995,27.333880559199272,295,0.407420525227634,129,108,38340
39405,0.001,-1.3941995,26.43196522987495,306,0.34881616723789294,129,112,39760
40825,0.001,-1.3941995,25.87688935274458,316,1.007590763123942,129,116,41180
42245,0.001,-1.3941995,25.093348422292937,328,0.3367032074592483,129,120,42600
43665,0.001,-1.3941995,24.42282572169762,339,0.2306076707659473,129,124,44020
45085,0.001,-1.3941995,23.864298006909042,351,0.15501810042581088,129,128,45440
46505,0.001,-1.3941995,23.08409726417671,362,0.19980154918952728,129,132,46860
47925,0.001,-1.3941995,22.666460802326096,373,0.1977882486413902,129,136,48280
49345,0.001,-1.3941995,21.92677096997277,384,0.21746221627567855,129,140,49700
