train/learning_rate,time/episodes,time/fps,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.001,4,157,1065,6559.956173920968,8,63.808125167243226,1420,-1.522923
0.001,8,141,2485,805.4829760484292,20,54.33076998608261,2840,-1.522923
0.001,12,137,3905,810.7096769950759,30,56.47360162681105,4260,-1.522923
0.001,16,135,5325,346.5236480390522,41,63.29758933977892,5680,-1.522923
0.001,20,134,6745,48.03879341340401,52,61.691992183189605,7100,-1.522923
0.001,24,134,8165,73.49010870221635,63,62.77280061797234,8520,-1.522923
0.001,28,134,9585,29.58939659494749,73,62.381264896716104,9940,-1.522923
0.001,32,125,11005,15.305976627242398,90,62.19507137664967,11360,-1.522923
0.001,36,126,12425,22.162916370176934,101,61.094665462687864,12780,-1.522923
0.001,40,126,13845,25.519593820437578,111,60.59854503135897,14200,-1.522923
0.001,44,127,15265,20.021170242739394,122,63.74550880820064,15620,-1.522923
0.001,48,127,16685,18.5349274662179,133,62.731628137793244,17040,-1.522923
0.001,52,128,18105,18.859055042266846,144,63.104884174583994,18460,-1.522923
0.001,56,129,19525,35.36006619359406,153,62.48438062506207,19880,-1.522923
0.001,60,129,20945,49.92726965890804,164,62.37022867579918,21300,-1.522923
0.001,64,129,22365,32.83281187675369,175,62.99685638772566,22720,-1.522923
0.001,68,129,23785,15.645890328581904,185,62.83857798172256,24140,-1.522923
0.001,72,129,25205,11.042012847980983,196,62.47966035745912,25560,-1.522923
0.001,76,129,26625,15.481719761163417,207,61.31486203037413,26980,-1.522923
0.001,80,129,28045,11.59066698987719,218,61.735499085679564,28400,-1.522923
0.001,84,129,29465,7.961597748205695,229,60.64837721916242,29820,-1.522923
0.001,88,129,30885,21.04536013133089,240,60.402353146655415,31240,-1.522923
0.001,92,129,32305,3.9899316535869116,252,60.33138947567697,32660,-1.522923
0.001,96,129,33725,7.605198800060111,262,59.13096459167825,34080,-1.522923
0.001,100,129,35145,3.4385130022613097,273,58.543257460082316,35500,-1.522923
0.001,104,130,36565,3.468455394221024,283,57.21479224081094,36920,-1.522923
0.001,108,130,37985,4.016365378171625,294,56.01080279161701,38340,-1.522923
0.001,112,130,39405,3.82935944157587,305,54.987551651432014,39760,-1.522923
0.001,116,130,40825,4.3390459319235575,316,53.86955843133441,41180,-1.522923
0.001,120,130,42245,4.2414076994842205,327,52.99211756388346,42600,-1.522923
0.001,124,130,43665,4.8232321539395295,337,51.87067721523134,44020,-1.522923
0.001,128,130,45085,2.360265810724715,348,50.24372096519686,45440,-1.522923
0.001,132,130,46505,2.965981127510608,359,49.883736992959925,46860,-1.522923
0.001,136,130,47925,2.6848318448368933,369,48.015922611042605,48280,-1.522923
0.001,140,130,49345,2.470673071834403,380,47.60540359841902,49700,-1.522923
