time/episodes,train/n_updates,time/time_elapsed,train/critic_loss,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/actor_loss
4,1065,9,8005.094066351232,0.001,157,-1.039019,1420,68.24223623976195
8,2485,19,1002.467307141801,0.001,143,-1.039019,2840,59.979010393390546
12,3905,30,1070.3815776663766,0.001,138,-1.039019,4260,59.361841234110166
16,5325,41,294.9553238667233,0.001,136,-1.039019,5680,58.77774506908352
20,6745,52,89.45013084411622,0.001,135,-1.039019,7100,59.56964550988149
24,8165,63,71.47807022417095,0.001,134,-1.039019,8520,64.36617449313233
28,9585,74,50.67072855183776,0.001,134,-1.039019,9940,63.72228792697023
32,11005,84,49.199232606484856,0.001,134,-1.039019,11360,64.39941796340511
36,12425,97,61.450976962774575,0.001,131,-1.039019,12780,62.79870905041021
40,13845,108,247.3025013547548,0.001,130,-1.039019,14200,63.98422501989677
44,15265,119,13.441077326385068,0.001,130,-1.039019,15620,63.55123088858222
48,16685,130,24.056108482790666,0.001,130,-1.039019,17040,62.95798272601629
52,18105,141,20.614228436644648,0.001,130,-1.039019,18460,63.70596328562936
56,19525,152,19.389210478017027,0.001,130,-1.039019,19880,62.29907217941715
60,20945,163,17.503880823833843,0.001,130,-1.039019,21300,61.55518147096796
64,22365,174,60.473000123467244,0.001,130,-1.039019,22720,60.8032548333292
68,23785,185,30.43809865058308,0.001,130,-1.039019,24140,59.078547353798385
72,25205,196,33.59094839129649,0.001,129,-1.039019,25560,57.89494705200195
76,26625,208,29.942657701398286,0.001,129,-1.039019,26980,56.070486855372195
80,28045,219,27.2064345247309,0.001,129,-1.039019,28400,54.072997766699494
84,29465,229,48.538649240346025,0.001,129,-1.039019,29820,53.64605359438449
88,30885,240,6.094926962382357,0.001,129,-1.039019,31240,54.831873920677744
92,32305,251,4.9697458816246245,0.001,129,-1.039019,32660,53.26128883146297
96,33725,262,7.797830083168728,0.001,129,-1.039019,34080,52.451836666818394
100,35145,273,5.841456507461172,0.001,129,-1.039019,35500,52.23700520143671
104,36565,284,2.3889579280161524,0.001,129,-1.039019,36920,50.72528880060056
108,37985,295,3.1166553175785174,0.001,129,-1.039019,38340,49.458276263738085
112,39405,306,5.404906677612117,0.001,129,-1.039019,39760,48.63349147300936
116,40825,317,2.4920537263574736,0.001,129,-1.039019,41180,47.32130774805101
120,42245,328,3.7504832743758887,0.001,129,-1.039019,42600,46.405637040650106
124,43665,339,2.7274139907158594,0.001,129,-1.039019,44020,45.721752468475515
128,45085,350,5.1835837639133695,0.001,129,-1.039019,45440,44.110417058912375
132,46505,361,3.4373206050043374,0.001,129,-1.039019,46860,43.34417573745641
136,47925,372,3.036869264026763,0.001,129,-1.039019,48280,42.41321960276803
140,49345,383,3.1139930024113456,0.001,129,-1.039019,49700,41.95347381850421
