time/iterations,time/time_elapsed,time/total_timesteps,train/reward,time/fps,train/clip_range,train/explained_variance,train/n_updates,train/clip_fraction,train/approx_kl,train/policy_gradient_loss,train/value_loss,train/loss,train/std,train/learning_rate,train/entropy_loss
1,8,2048,0.0,239,,,,,,,,,,,
2,17,4096,0.0,237,0.2,-0.12507283687591553,10,0.138427734375,0.013355821,-0.028095139397191816,0.6022370332852006,-0.3219200074672699,1.0027223825454712,0.00025,-42.614334154129025
3,25,6144,-0.0009024656,236,0.2,0.6677815020084381,20,0.164990234375,0.013899585,-0.022259142715483904,0.6500551826320589,-0.31008291244506836,1.0058146715164185,0.00025,-42.693354916572574
4,34,8192,-0.06241045,236,0.2,0.8364898413419724,30,0.169921875,0.011983413,-0.01810337612987496,0.7707244755700231,-0.08852645754814148,1.0084433555603027,0.00025,-42.776205563545226
5,43,10240,-0.092063375,235,0.2,0.8993853852152824,40,0.17314453125,0.014408238,-0.017106135285575873,0.6459780180826783,-0.15336468815803528,1.0099844932556152,0.00025,-42.84140923023224
6,52,12288,0.0,235,0.2,0.9407903589308262,50,0.248779296875,0.017778412,-0.0136104392746347,0.3823798763100058,-0.3400890529155731,1.0146108865737915,0.00025,-42.92410752773285
7,60,14336,0.0,235,0.2,0.815310925245285,60,0.1880859375,0.011867041,-0.011901819673948922,0.33170685255900023,-0.2498738020658493,1.017088532447815,0.00025,-43.03481848239899
8,69,16384,-1.5959456e-06,235,0.2,0.9453137405216694,70,0.132080078125,0.010953702,-0.013542529116966762,0.5690155468881131,-0.06428512930870056,1.0198378562927246,0.00025,-43.110342025756836
9,78,18432,-0.011294159,235,0.2,0.9587486870586872,80,0.1720703125,0.012067554,-0.017317392904078587,0.6604524396359921,-0.0031477808952331543,1.0209829807281494,0.00025,-43.16793279647827
10,86,20480,-0.023669641,235,0.2,0.95801205560565,90,0.181689453125,0.012133431,-0.015604918586905114,0.7375503366813063,-0.19450286030769348,1.0231056213378906,0.00025,-43.212975311279294
11,95,22528,0.1939718,235,0.2,0.9593810215592384,100,0.18193359375,0.01177825,-0.011147188465110957,0.7008548820391297,-0.1152525544166565,1.0243254899978638,0.00025,-43.26352710723877
12,104,24576,0.0,235,0.2,0.9866566248238087,110,0.29365234375,0.02175577,-0.013157531793694943,0.1492780697764829,-0.37945985794067383,1.0282909870147705,0.00025,-43.34879086017609
13,113,26624,0.0,234,0.2,0.9354831799864769,120,0.22333984375,0.013771001,-0.016215186947374605,0.6337225983850658,-0.18576791882514954,1.0291545391082764,0.00025,-43.40646584033966
14,122,28672,-3.8326532e-05,234,0.2,0.9632061198353767,130,0.0962890625,0.009018217,-0.014333513629389926,0.7659081004559993,0.08830904960632324,1.0311880111694336,0.00025,-43.45102164745331
15,132,30720,-0.011846504,231,0.2,0.9684818126261234,140,0.196142578125,0.017351603,-0.009133311297046021,0.739337638951838,-0.10966998338699341,1.0310819149017334,0.00025,-43.485418915748596
16,141,32768,-0.16793148,231,0.2,0.9740538559854031,150,0.155615234375,0.010453106,-0.011761637282324955,0.7127075627446174,-0.1047823429107666,1.0339524745941162,0.00025,-43.516288256645204
17,150,34816,-0.286818,231,0.2,0.9680056720972061,160,0.25712890625,0.017933266,-0.01276661193696782,0.74753224439919,-0.005103349685668945,1.037813663482666,0.00025,-43.61925623416901
18,159,36864,0.0,231,0.2,0.956498097628355,170,0.273974609375,0.020472327,-0.010178611603623721,0.4198131433688104,-0.254890501499176,1.0407518148422241,0.00025,-43.71758584976196
19,167,38912,-3.1667896e-06,231,0.2,0.9582352861762047,180,0.1451171875,0.015206402,-0.012108764804725069,0.7312245216220618,-0.21569184958934784,1.0422543287277222,0.00025,-43.777263045310974
20,176,40960,-0.00081773807,231,0.2,0.9755822531878948,190,0.1712890625,0.013391474,-0.016259724204428495,0.7465671025216579,-0.1785944700241089,1.0432524681091309,0.00025,-43.813241028785704
21,185,43008,0.06884839,231,0.2,0.9604237861931324,200,0.11279296875,0.010164129,-0.012038628238951788,0.7313857775181531,-0.011467933654785156,1.044329047203064,0.00025,-43.8396888256073
22,194,45056,-0.054201953,231,0.2,0.9723477959632874,210,0.233984375,0.01647943,-0.014383382289088332,0.718049444630742,-0.07843714952468872,1.04672110080719,0.00025,-43.89231789112091
23,203,47104,0.0,231,0.2,0.97351891733706,220,0.323486328125,0.031180738,-0.01249792312446516,0.411343238176778,-0.3537976145744324,1.0489497184753418,0.00025,-43.95419607162476
24,211,49152,0.0,231,0.2,0.8783320337533951,230,0.28310546875,0.02030769,-0.01055331944662612,0.5154138565994799,-0.18994459509849548,1.0516122579574585,0.00025,-44.020269584655765
25,220,51200,-1.7641289e-06,232,0.2,0.9656812809407711,240,0.200634765625,0.023268227,-0.010009391311905346,0.8105313638225198,-0.1480884850025177,1.052937626838684,0.00025,-44.08811309337616
