time/iterations,time/fps,time/time_elapsed,train/reward,time/total_timesteps,train/value_loss,train/loss,train/clip_range,train/approx_kl,train/policy_gradient_loss,train/learning_rate,train/clip_fraction,train/n_updates,train/explained_variance,train/std,train/entropy_loss
1,238,8,0.0,2048,,,,,,,,,,,
2,192,21,-1.3554963e-05,4096,0.6942997011356056,-0.36533764004707336,0.2,0.012178343,-0.03056250015506521,0.00025,0.139013671875,10,-0.034781575202941895,1.0019162893295288,-42.59848718643188
3,204,30,-0.0008083457,6144,0.6658092382363975,-0.25185540318489075,0.2,0.015512036,-0.024855430790921673,0.00025,0.183740234375,20,0.6981470286846161,1.0022666454315186,-42.62721014022827
4,210,38,-0.005965511,8192,0.6550145393237472,-0.25368809700012207,0.2,0.014171507,-0.018116915691643955,0.00025,0.17431640625,30,0.8678670823574066,1.0044976472854614,-42.662420701980594
5,215,47,-0.02321054,10240,0.6427097615785897,-0.10183215141296387,0.2,0.014433375,-0.01651737786451122,0.00025,0.17236328125,40,0.9060530662536621,1.006003737449646,-42.71750364303589
6,217,56,0.0,12288,0.29921519425697624,-0.38327038288116455,0.2,0.022026952,-0.02162383329268778,0.00025,0.247265625,50,0.9454768970608711,1.0097315311431885,-42.80692069530487
7,220,65,-2.0221258e-05,14336,0.47822625292465093,-0.2719355523586273,0.2,0.012292361,-0.010733813440310769,0.00025,0.15537109375,60,0.8259146064519882,1.0111862421035767,-42.872007203102115
8,221,73,-7.6578e-06,16384,0.8386819802224637,-0.18656545877456665,0.2,0.011738673,-0.014768195684882812,0.00025,0.157958984375,70,0.9258112162351608,1.0124263763427734,-42.91177628040314
9,222,82,-0.0065347403,18432,0.7376554096117616,-0.10718360543251038,0.2,0.013974782,-0.017972548212856054,0.00025,0.17138671875,80,0.9424566477537155,1.0136730670928955,-42.95299372673035
10,224,91,-0.063111715,20480,0.7196748048067093,-0.021825581789016724,0.2,0.014850392,-0.014250891488336493,0.00025,0.18564453125,90,0.9550940692424774,1.012940526008606,-42.96056091785431
11,224,100,-0.05330373,22528,0.7997860940173268,-0.2014407217502594,0.2,0.01859123,-0.009448753845936153,0.00025,0.242236328125,100,0.9520957581698895,1.0149296522140503,-42.97496526241302
12,225,108,0.0,24576,0.19839141624979675,-0.37555360794067383,0.2,0.02949523,-0.014809919463004917,0.00025,0.36083984375,110,0.9817613735795021,1.0236213207244873,-43.14201290607453
13,225,117,-2.2961889e-05,26624,0.7037159476429224,-0.11906698346138,0.2,0.014213076,-0.015338369747041725,0.00025,0.20078125,120,0.9248402193188667,1.0267972946166992,-43.31873788833618
14,225,127,-0.0014993293,28672,0.8218441588804126,-0.166305273771286,0.2,0.012678535,-0.014546103871543892,0.00025,0.180517578125,130,0.9605648927390575,1.0273996591567993,-43.36469957828522
15,225,135,-0.004719604,30720,0.9511548398062587,0.0007005929946899414,0.2,0.01404777,-0.014968803341616876,0.00025,0.19140625,140,0.9512516036629677,1.0281165838241577,-43.380000424385074
16,226,144,0.015763044,32768,0.7209056446328759,-0.12340545654296875,0.2,0.014853368,-0.016822294851590414,0.00025,0.18291015625,150,0.9710827339440584,1.0309985876083374,-43.43681674003601
17,226,153,-0.2532134,34816,0.5517144282348454,-0.18094170093536377,0.2,0.030644748,-0.011183341747528174,0.00025,0.261572265625,160,0.9747382067143917,1.0359667539596558,-43.54577338695526
18,227,162,2.5228459e-05,36864,0.5566903847269714,-0.24806168675422668,0.2,0.023371618,-0.015034972183639184,0.00025,0.255419921875,170,0.938722588121891,1.0396332740783691,-43.67834544181824
19,227,171,-0.017535213,38912,1.0094595555216075,-0.11207735538482666,0.2,0.01413412,-0.01165214624197688,0.00025,0.1546875,180,0.9361221864819527,1.040563702583313,-43.73821396827698
20,227,179,-0.017510775,40960,1.3879450127482413,0.2279255986213684,0.2,0.00935581,-0.01384312421141658,0.00025,0.122314453125,190,0.9079234078526497,1.0414122343063354,-43.76790337562561
21,228,188,1.0837519,43008,1.3228834684938193,0.44173431396484375,0.2,0.01123617,-0.014351132285082713,0.00025,0.181640625,200,0.9092625454068184,1.043524146080017,-43.80942823886871
22,228,197,0.070940025,45056,1.2270068008452655,0.07694602012634277,0.2,0.016372692,-0.005239269816956949,0.00025,0.208154296875,210,0.9215542152523994,1.0468122959136963,-43.87800805568695
23,228,206,-0.0029105823,47104,1.1211991090327502,0.07571375370025635,0.2,0.014105441,-0.013953740196302532,0.00025,0.153125,220,0.8908827751874924,1.049600601196289,-43.976990056037906
24,228,214,0.0014876422,49152,0.9238227114081383,-0.0012943744659423828,0.2,0.012506712,-0.009404934143822175,0.00025,0.163427734375,230,0.8622479140758514,1.0501574277877808,-44.0168621301651
25,228,223,-0.1046314,51200,2.216686760634184,0.5003011226654053,0.2,0.015159111,-0.005244474596111104,0.00025,0.199951171875,240,0.5160892605781555,1.050907850265503,-44.03084931373596
