Time,Open,High,Low,Close,Volume
2021-11-24,207.52,211.22,206.87,12.975368343172738,5437620
2021-11-26,197.57,199.42,194.0,197.32399558425678,17636637
2021-11-29,201.87,204.28,195.33,199.44542631545085,12276237
2021-11-30,196.02,198.82,193.85,197.4147834592187,12638924
2021-12-01,200.81,201.62,188.0,189.1109416788542,13321994
2021-12-02,196.8,202.54,192.41,201.524726008681,20435443
2021-12-03,198.7,199.9,195.4201,199.04237233804912,10742710
2021-12-06,199.77,206.4201,199.2,205.63998777659515,11587882
2021-12-07,207.06,211.65,206.38,208.94585047480837,10387919
2021-12-08,209.18,212.6799,207.71,210.86749928970013,6986783
2021-12-09,207.53,208.545,205.2,207.70289278002357,7011011
2021-12-10,208.81,209.0,203.48,204.8348373151936,6040048
2021-12-13,202.5,202.81,195.55,197.58974673739678,10619582
2021-12-14,195.6,200.5,195.18,195.5304865263826,8445068
2021-12-15,195.28,196.5799,190.32,195.2357522033591,10535864
2021-12-16,197.0,198.3175,190.44,191.06997495279043,8216806
2021-12-17,190.27,194.77,187.88,192.30857100463757,12642000
2021-12-20,188.11,190.36,185.26,188.69641706269383,10256377
2021-12-21,190.28,199.69,190.04,199.45932025681591,12082319
2021-12-22,199.46,202.93,197.94,201.7556411133673,8145344
2021-12-23,202.13,205.13,201.32,204.1044961711986,7415194
2021-12-27,201.99,203.43,199.1,203.25560175593984,7826624
2021-12-28,202.23,208.9373,201.65,206.052310045552,8885989
2021-12-29,205.36,205.41,202.6,203.73472109281695,6119004
2021-12-30,203.0,206.0,202.6,202.59600325675817,7012644
2021-12-31,202.2,203.69,200.03,201.58376578708868,8016593
2022-01-03,204.0,210.55,203.34,207.6891511981291,9074592
2022-01-04,211.3,214.5555,209.78,213.61084035265344,11414562
2022-01-05,216.64,218.93,211.81,213.01585503639953,11564732
2022-01-06,214.64,216.0,207.86,211.61840857109405,7142191
2022-01-07,212.98,218.32,212.3825,215.06293780027818,9526395
2022-01-10,214.26,215.28,207.13,209.58794646935402,8229019
2022-01-11,209.0,217.03,208.41,215.91282887473056,8052093
2022-01-12,217.09,221.24,216.3,217.63974760702425,9134501
2022-01-13,222.25,226.89,220.05,223.7670036713799,17628012
2022-01-14,222.16,226.2,220.25,225.94245805352506,8053460
2022-01-18,224.5,229.67,224.26,225.03984969509239,8883285
2022-01-19,225.1,225.42,216.94,217.13484479298805,9322104
2022-01-20,217.38,221.95,213.42,213.9627027156605,7636803
2022-01-21,213.79,213.79,204.57,205.68844793174173,11548497
2022-01-24,199.85,204.8,192.51,204.17603945797774,13810337
2022-01-25,200.1,205.63,197.5501,203.84389528590143,8824460
2022-01-26,206.214,206.214,191.92,194.4547062322368,19974396
2022-01-27,196.38,199.7073,188.64,189.73689941160038,12670070
2022-01-28,188.78,190.72,183.77,190.8145415678005,10966711
2022-01-31,190.73,200.34,190.0,200.0134593228119,15504556
2022-02-01,202.48,208.89,200.495,208.30801194948157,12265145
2022-02-02,205.43,208.3857,203.21,207.53815984119407,7843739
2022-02-03,206.06,209.1,204.26,206.36910617466128,7054722
2022-02-04,205.0,208.25,203.1,206.63615167174137,5952563
2022-02-07,205.79,214.37,205.42,211.74995330266051,11816911
2022-02-08,212.68,213.87,209.69,213.33574754228044,7356230
2022-02-09,214.91,217.04,213.3004,215.94798299648477,7587730
2022-02-10,213.71,223.23,213.695,218.45258969310933,11695860
2022-02-11,217.87,221.42,210.27,212.4554811819181,11443738
2022-02-14,213.0,215.63,208.76,210.09310729247747,6481404
2022-02-15,214.84,219.5394,213.69,217.76277283137543,10461008
2022-02-16,216.1,219.68,215.28,218.77691369466356,5698917
2022-02-17,218.47,218.5799,212.67,213.73617759549083,6176575
2022-02-18,212.56,214.7288,208.6,208.75804860720004,6973602
2022-02-22,205.0,206.9,197.82,198.96772298670987,10265021
2022-02-23,201.13,203.2499,195.91,196.41773340092175,7326312
2022-02-24,189.29,198.855,186.88,198.4200868089785,12207625
2022-02-25,201.09,204.07,199.1006,201.57607761809643,8730302
2022-02-28,198.58,207.31,196.75,205.17139154552058,9859273
2022-03-01,203.11,203.5,192.93,195.20486559473864,11799494
2022-03-02,196.27,199.85,194.6413,197.42463283636332,7463406
2022-03-03,197.94,198.5,188.71,189.03566888534922,12424491
2022-03-04,187.37,188.3203,178.97,180.5818749218339,13104580
2022-03-07,181.03,182.72,169.06,169.4409673274047,12847456
2022-03-08,169.73,180.82,167.58,173.86416288218132,13715459
2022-03-09,179.8,182.87,177.41,178.41249439884314,10062148
2022-03-10,175.76,182.02,175.39,178.37549984188118,8364100
2022-03-11,183.59,184.86,175.95,176.26629173278295,9373598
2022-03-14,175.88,178.2289,172.57,175.51147687087365,8138882
2022-03-15,176.3,180.5,175.6,180.11428795527166,8051498
2022-03-16,183.39,189.6,182.3,188.68706172454526,12077525
2022-03-17,186.36,190.24,185.27,190.41448081085503,8126616
2022-03-18,192.07,193.38,190.1,192.47235672222357,12771265
2022-03-21,184.4,187.265,180.61,186.20152329399565,27194402
2022-03-22,185.24,192.8629,184.52,190.7862999298081,14231742
2022-03-23,189.67,190.16,185.03,186.3625388306322,8297782
2022-03-24,186.35,189.19,184.72,188.88954769970394,7094360
2022-03-25,187.76,191.7,186.93,188.92609194684607,6232765
2022-03-28,188.43,189.26,184.47,188.2259974924235,6904146
2022-03-29,191.62,196.36,191.2,193.82812830327282,8438704
2022-03-30,192.32,197.45,191.36,194.77086142465578,9959326
2022-03-31,195.0,197.5799,191.45,191.6114755317739,6447933
2022-04-01,192.58,192.616,188.78,190.80448588600694,4862109
2022-04-04,190.02,191.8448,186.91,191.10672410573648,7799600
2022-04-05,189.7,192.35,182.52,182.60724145993586,9317523
2022-04-06,180.4,180.57,176.5802,178.83649722220608,8173868
2022-04-07,178.13,178.66,173.87,177.85150527985772,7517791
2022-04-08,176.54,178.13,174.24,175.27688910939952,6524064
2022-04-11,173.84,179.67,173.4,174.98557681804354,6001124
2022-04-12,175.5,178.5,174.53,176.48361865179848,6125106
2022-04-13,176.96,183.46,176.96,182.61104139768634,7399856
2022-04-14,182.75,185.54,181.64,181.94712807909045,5144620
2022-04-18,181.45,182.46,178.55,179.9482509615439,5042585
2022-04-19,180.36,187.61,180.28,185.90362561396694,7485607
2022-04-20,187.24,187.34,182.86,183.6112954749798,6731472
2022-04-21,188.73,189.85,180.55,180.95089210876085,7446130
