Time,Open,High,Low,Close,Volume
2021-11-24,68.0,68.06,67.23,33.85912971269447,14975544
2021-11-26,65.01,65.74,63.8094,62.83509129471246,24541970
2021-11-29,65.99,66.29,64.46,66.08727005020539,24340695
2021-11-30,64.32,64.81,63.355,63.68650120782839,35574034
2021-12-01,64.66,65.09,62.5,62.89759141683793,27395503
2021-12-02,63.34,64.27,62.76,63.4190914711995,24890732
2021-12-03,63.74,64.12,62.43,62.867016393721975,25458734
2021-12-06,62.94,63.57,62.14,62.58663278245811,25105474
2021-12-07,62.95,63.35,62.32,62.844599452577825,28301236
2021-12-08,63.02,63.16,62.35,62.511916379732014,20697188
2021-12-09,61.87,62.5,60.852,61.96851786643755,29960511
2021-12-10,61.68,62.26,60.2,60.81614354603126,39726518
2021-12-13,60.49,60.87,59.775,60.253934837835175,20489526
2021-12-14,60.45,61.32,60.38,60.5530707544134,19571123
2021-12-15,60.94,61.01,59.54,60.46757959523713,33861276
2021-12-16,61.1,61.91,60.82,60.7108150749456,25688279
2021-12-17,60.27,60.5,58.96,59.54561299266364,47416067
2021-12-20,58.6,58.73,57.59,58.511546463375915,31619606
2021-12-21,58.735,59.86,58.65,59.305481693445294,23175147
2021-12-22,59.31,59.94,59.1,59.656729792203215,14760605
2021-12-23,59.99,60.78,59.95,60.20556839827285,15223298
2021-12-27,60.4,60.94,60.0,60.59999021217952,14044891
2021-12-28,60.44,61.33,60.305,60.6118245766623,12700335
2021-12-29,60.81,60.98,60.27,60.49687552289902,13284020
2021-12-30,60.62,61.07,60.39,60.41252014471239,11380541
2021-12-31,60.43,60.76,60.12,60.834782602737874,11871927
2022-01-03,61.18,63.61,61.11,62.674964174639015,30526469
2022-01-04,64.06,64.73,63.535,63.44313775197742,30303631
2022-01-05,64.1,64.41,62.775,63.28032443672438,25149073
2022-01-06,64.22,65.31,63.51,64.71561154528816,33334212
2022-01-07,65.18,66.545,65.18,65.69373338627538,26548165
2022-01-10,66.46,66.98,65.225,66.08672068584224,28693720
2022-01-11,66.38,67.28,66.17,67.11706280531595,23076566
2022-01-12,67.78,68.65,66.915,67.38190720738636,27976178
2022-01-13,67.53,68.4399,67.02,67.60390266789045,29222004
2022-01-14,65.36,67.08,65.08,66.80634878573063,35994391
2022-01-18,66.69,66.84,65.1,65.52287366528044,25811982
2022-01-19,65.66,65.66,63.97,64.31105539417966,22192967
2022-01-20,64.29,65.45,63.7,64.21931935477687,22794099
2022-01-21,63.99,64.45,62.75,63.322595892233984,28637918
2022-01-24,61.51,62.795,60.03,62.83516050126127,38609944
2022-01-25,61.97,64.46,61.13,64.12390176636565,34371071
2022-01-26,64.7,65.78,63.87,64.55394748162911,31803388
2022-01-27,65.22,65.85,63.9,64.32517785199796,24681294
2022-01-28,63.62,64.71,62.83,64.66631032627707,20953451
2022-01-31,64.01,65.25,63.6,65.13305317547317,23067400
2022-02-01,65.44,66.69,65.04,66.4672437121132,26868430
2022-02-02,66.35,66.8,65.575,66.14137755783308,18194244
2022-02-03,66.26,66.38,65.03,65.52921994080376,18219140
2022-02-04,65.04,66.66,64.84,65.97210903301148,23267883
2022-02-07,66.09,66.79,65.5,66.3400149710918,20081607
2022-02-08,67.06,67.97,66.6,67.22259342187523,23191008
2022-02-09,67.41,68.19,67.14,67.7014088538113,20902741
2022-02-10,67.95,68.55,67.2248,67.51296100361324,22522291
