Time,Open,High,Low,Close,Volume
2023-08-31,102.6200,102.8900,101.6100,101.7100,7046219
2023-08-30,101.6400,102.8100,101.5100,102.1000,4822098
2023-08-29,100.0300,102.1550,99.7200,101.7700,8641614
2023-08-28,99.5900,100.0600,98.8650,99.6300,6006590
2023-08-25,98.5000,99.0900,97.8100,98.8400,7290611
2023-08-24,98.7000,99.1900,97.5600,97.6300,10310036
2023-08-23,96.9800,99.1900,96.5450,98.7500,20909068
2023-08-22,100.9600,102.3700,100.7300,101.4600,9820097
2023-08-21,105.4700,105.4800,102.6300,102.8600,6697559
2023-08-18,103.8300,105.0500,103.7600,104.8100,5836067
2023-08-17,107.4300,107.8300,104.7800,105.0500,5692762
2023-08-16,106.0700,108.3750,106.0700,106.5300,5953064
2023-08-15,106.0700,106.8200,105.6000,106.5500,6197554
2023-08-14,107.9200,108.3000,107.0700,107.6400,5305181
2023-08-11,108.9000,109.5277,107.8600,108.0900,5104405
2023-08-10,110.3100,111.9500,108.5200,109.0300,7276458
2023-08-09,109.7900,110.0200,108.3000,109.6900,4328573
2023-08-08,109.6300,109.8900,107.3500,109.6900,5851909
2023-08-07,109.8700,110.9399,109.1844,110.4800,4887311
2023-08-04,108.7100,110.3100,108.2400,108.8100,5621400
2023-08-03,107.0000,109.0850,106.6450,108.6400,5085760
2023-08-02,108.2800,108.5150,107.4500,107.5100,6213581
2023-08-01,110.0000,110.5300,109.1350,109.4000,4567383
2023-07-31,109.4050,110.8500,109.0476,110.3900,6406734
2023-07-28,108.1100,108.9590,107.6300,108.6200,5993039
2023-07-27,109.8300,110.2300,107.4000,107.6700,6544605
2023-07-26,108.3000,109.5900,107.9528,109.3000,5148906
2023-07-25,108.2800,108.8500,107.3900,108.3000,7692755
2023-07-24,110.4100,110.5500,108.5100,108.7700,6787619
2023-07-21,107.9950,109.2863,107.5100,109.0600,6631599
2023-07-20,109.5700,110.0200,107.4800,107.5300,6458000
2023-07-19,109.0800,110.2450,108.5800,109.8800,5027105
2023-07-18,108.5800,110.3400,108.3100,109.7200,5717868
2023-07-17,107.2600,109.0995,106.7600,108.7100,6683385
2023-07-14,107.9400,108.6400,107.1850,107.9500,6933557
2023-07-13,109.0700,109.1300,107.6800,107.8400,6692257
2023-07-12,108.5250,109.0900,107.2200,107.7600,8305044
2023-07-11,105.6500,107.6200,105.6200,107.3900,5457205
2023-07-10,104.4800,106.3100,104.2500,105.7800,5374580
2023-07-07,104.8000,105.4700,104.0300,104.4600,7463086
2023-07-06,105.2900,106.0900,103.6700,105.1000,9929226
2023-07-05,108.6200,108.9050,106.5350,107.1000,10410553
2023-07-03,111.0600,111.3000,109.1100,109.1100,5734199
2023-06-30,111.5900,112.2500,109.7990,110.3700,19629590
2023-06-29,113.6000,114.2700,112.6100,113.3700,12465528
2023-06-28,113.3400,113.7450,112.1200,113.0300,6765974
2023-06-27,112.5300,114.1800,112.4300,113.6100,7138587
2023-06-26,109.6700,112.2100,109.6700,111.7400,6887058
2023-06-23,107.7500,110.2900,107.3000,109.5200,14329235
2023-06-22,110.8200,111.2500,109.7800,110.4600,6003494
2023-06-21,109.1300,110.3600,108.7100,109.9800,8377812
2023-06-20,111.4100,112.8150,108.9600,109.5400,10606880
2023-06-16,114.0000,114.7600,113.0600,113.5900,14445506
2023-06-15,111.8300,112.8150,110.1550,112.4100,10374195
2023-06-14,107.4800,113.4000,107.4800,112.8600,17415459
2023-06-13,107.1400,107.4752,106.2935,106.7800,8460508
2023-06-12,106.2900,106.8500,104.6000,106.8300,7965771
2023-06-09,105.9100,106.2800,105.3500,105.8600,5796002
2023-06-08,107.1600,107.5200,105.6700,106.2000,9139448
2023-06-07,106.0400,108.2400,105.4200,107.0900,11123903
2023-06-06,105.4900,106.7500,105.2000,106.1900,7896257
2023-06-05,107.8800,107.8800,105.1800,105.2000,7434000
2023-06-02,107.6300,108.4200,106.1300,107.7800,11838228
2023-06-01,104.1800,104.6000,102.9000,103.6300,12025210
2023-05-31,105.7000,106.1700,104.8300,105.2600,21090420
2023-05-30,108.4000,108.8800,106.2677,106.5200,9335188
2023-05-26,107.0000,108.4500,107.0000,107.5100,7911202
2023-05-25,108.3500,108.9708,107.4200,107.4800,6729847
2023-05-24,109.0000,109.1000,107.2016,108.2900,8503192
2023-05-23,109.7700,111.0600,108.1871,108.7800,11790409
2023-05-22,112.8500,112.8500,110.0200,110.1800,12710292
2023-05-19,114.5600,115.4900,113.1000,114.7600,11674272
2023-05-18,117.4300,119.1450,116.8500,118.8700,5970500
2023-05-17,116.3800,117.1300,115.2500,116.9800,7765386
2023-05-16,117.5000,117.8392,116.1200,116.4800,8307929
2023-05-15,119.8200,119.9900,118.0050,119.8300,5518188
2023-05-12,120.9900,121.1953,119.0300,120.2100,6574233
2023-05-11,123.4500,123.8600,121.9000,122.2200,5923069
2023-05-10,126.2900,126.4550,122.1700,123.5100,5052636
2023-05-09,125.2700,125.6600,124.1700,125.1000,4082170
2023-05-08,127.2600,127.6900,125.9750,126.8800,3892645
2023-05-05,125.9300,127.0283,125.2200,126.5900,4887759
2023-05-04,124.9400,125.1850,122.8200,123.6700,6177127
2023-05-03,125.4900,128.3800,123.6700,126.7400,4560081
2023-05-02,127.1500,127.5800,125.1650,127.2600,3831644
2023-05-01,126.9200,128.6800,126.8600,127.9200,4112782
2023-04-28,125.1500,127.0700,124.9600,126.7200,4421419
2023-04-27,124.4400,126.0100,123.1400,125.7000,4252135
2023-04-26,124.2100,124.9800,123.2900,123.8400,3776265
2023-04-25,126.5300,126.7700,124.0500,124.6600,4383342
2023-04-24,125.5100,127.1300,125.1450,127.0900,3790923
2023-04-21,124.4000,125.6800,123.6200,125.5300,3651389
2023-04-20,124.8000,125.3513,123.7085,124.4500,3891706
2023-04-19,126.0000,126.0750,124.9200,125.6700,3547598
2023-04-18,127.2300,127.2800,125.0150,126.2100,3857914
2023-04-17,126.0300,126.4800,125.1300,126.1900,3914761
2023-04-14,127.0000,127.4900,125.4900,125.9500,4828882
2023-04-13,124.6400,126.6714,124.4600,126.4300,5355297
2023-04-12,124.7600,124.8625,123.2210,123.6600,4525132
2023-04-11,122.0400,124.0800,122.0400,123.3000,4470956
2023-04-10,119.3000,121.9100,119.1300,121.9100,3731236
2023-04-06,119.5100,120.4900,117.8500,120.2200,4256901
2023-04-05,123.0000,123.3300,120.5600,120.9000,4331407
2023-04-04,121.3800,123.9450,121.3600,123.6900,5895258
2023-04-03,122.5000,122.8500,120.8200,121.6700,4838399
2023-03-31,120.9200,122.7100,120.6000,122.6400,5659422
2023-03-30,121.0300,121.4400,119.3350,120.1000,4578912
2023-03-29,118.6400,120.5700,118.4900,120.4900,5644018
2023-03-28,117.9500,118.4400,116.8500,117.8700,4461446
2023-03-27,121.0200,121.0700,117.6100,117.8100,6564242
2023-03-24,120.2300,121.0000,119.3150,120.7100,6163391
2023-03-23,120.4700,123.2700,119.4650,120.9700,7628073
2023-03-22,123.6600,125.2600,119.3300,119.5000,17625504
2023-03-21,123.5000,126.0600,122.9700,125.6100,15078777
2023-03-20,120.9900,122.6800,119.8100,121.2000,7594101
2023-03-17,121.1700,121.7300,118.6700,120.3900,12868912
2023-03-16,116.8600,120.8100,116.6101,120.6500,5661422
2023-03-15,116.3200,118.6250,115.8100,118.1700,6599249
2023-03-14,119.0000,119.4900,117.2300,119.0000,6050822
2023-03-13,115.8200,118.2900,115.7900,116.8600,6038216
2023-03-10,118.8300,118.9900,116.6400,117.4900,5979635
2023-03-09,120.0800,121.8600,117.5500,117.8700,5635879
2023-03-08,119.2700,120.0400,118.7300,119.8600,4175226
2023-03-07,120.2000,121.0200,119.2300,119.5900,5345746
2023-03-06,121.1300,121.9900,119.9550,120.1700,5183814
2023-03-03,120.1300,121.0400,119.0200,120.9400,3871822
2023-03-02,117.5500,119.9600,117.5500,119.5800,4443207
2023-03-01,117.9500,119.7900,117.8300,118.5800,4120488
2023-02-28,118.7400,120.4000,117.8450,118.7900,8414063
2023-02-27,119.2600,119.8200,118.3200,118.5300,4240017
2023-02-24,117.9700,118.7400,117.3400,118.0400,4693002
2023-02-23,120.7600,120.7600,118.5500,119.9600,4101920
2023-02-22,121.1000,121.3950,119.6375,119.9000,5021991
2023-02-21,123.2800,124.0000,120.9800,121.1000,5110256
2023-02-17,123.7100,124.8900,123.4350,124.8400,5161724
2023-02-16,125.4300,127.2100,124.1101,124.3800,4722184
2023-02-15,124.9000,127.5000,124.9000,127.4800,5689700
2023-02-14,123.9500,126.3600,123.7400,126.2000,4845860
2023-02-13,122.8200,125.7200,122.4600,125.1500,5689778
2023-02-10,121.5100,122.6350,120.5400,122.2300,5195451
2023-02-09,124.7100,125.0200,121.5000,122.1800,5928984
2023-02-08,123.3800,124.1000,121.8000,122.9100,5877807
2023-02-07,123.9600,125.9300,123.2500,125.3300,5288935
2023-02-06,125.5200,126.1000,124.3200,125.7300,4666535
2023-02-03,126.7900,129.4200,126.4400,127.6100,4930209
2023-02-02,130.4500,131.3100,127.8600,129.0600,5214452
2023-02-01,127.9000,130.2200,126.2200,129.5000,6387919
2023-01-31,126.4200,127.8500,126.0100,127.3300,7687083
2023-01-30,126.5000,127.5600,126.2050,126.3700,6494692
2023-01-27,127.0700,128.5800,126.6950,127.5300,5730012
2023-01-26,128.4600,128.9900,126.0100,127.5300,5838801
2023-01-25,125.8600,127.0100,124.8300,126.8200,5933730
2023-01-24,126.8100,128.0100,120.4500,126.8300,5486200
2023-01-23,126.9000,128.7450,126.5400,128.2900,5581559
2023-01-20,124.6800,126.6400,124.0400,126.6200,5673181
