Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,326.187,326.403,325.326,325.524,895360,MSFT
2021-11-30 14:00:00,326.659,327.23,326.428,326.749,731432,MSFT
2021-11-30 13:00:00,325.124,325.459,324.637,325.302,546292,MSFT
2021-11-30 12:00:00,324.681,326.197,324.263,324.958,1183992,MSFT
2021-11-30 11:00:00,326.865,327.043,325.188,325.706,1790826,MSFT
2021-11-30 10:00:00,330.555,332.367,330.294,331.766,1559217,MSFT
2021-11-30 09:00:00,330.191,330.832,328.69,330.566,2169296,MSFT
2021-11-29 15:00:00,332.056,332.445,331.543,331.894,586006,MSFT
2021-11-29 14:00:00,332.257,332.327,331.543,331.609,439814,MSFT
2021-11-29 13:00:00,332.317,332.869,332.035,332.307,561587,MSFT
2021-11-29 12:00:00,332.553,332.741,331.824,331.894,689135,MSFT
2021-11-29 11:00:00,332.13,332.357,330.638,330.871,1028647,MSFT
2021-11-29 10:00:00,331.756,333.626,331.396,332.357,1980942,MSFT
2021-11-29 09:00:00,329.601,332.278,329.3,331.771,3256319,MSFT
2021-11-26 15:00:00,324.386,324.534,324.145,324.19,4240,MSFT
2021-11-26 14:00:00,324.602,325.104,324.49,324.859,4768,MSFT
2021-11-26 13:00:00,324.386,324.996,323.85,324.771,3633937,MSFT
2021-11-26 12:00:00,325.685,327.072,325.208,326.719,1603506,MSFT
2021-11-26 11:00:00,328.125,328.165,324.972,325.524,1847117,MSFT
2021-11-26 10:00:00,331.037,331.432,329.369,330.123,1433481,MSFT
2021-11-26 09:00:00,329.276,332.544,328.602,330.999,2541259,MSFT
2021-11-24 15:00:00,331.087,331.835,330.845,331.629,518387,MSFT
2021-11-24 14:00:00,330.929,331.609,330.028,330.379,629106,MSFT
2021-11-24 13:00:00,330.89,331.196,330.53,330.891,341930,MSFT
2021-11-24 12:00:00,330.526,331.137,330.343,330.507,483793,MSFT
2021-11-24 11:00:00,330.063,330.95,329.271,330.684,792777,MSFT
2021-11-24 10:00:00,329.63,331.028,328.612,330.861,1385685,MSFT
2021-11-24 09:00:00,330.821,331.215,328.485,329.676,1740029,MSFT
2021-11-23 15:00:00,330.87,331.555,330.432,330.95,784598,MSFT
2021-11-23 14:00:00,330.29,330.556,329.172,329.926,570013,MSFT
2021-11-23 13:00:00,329.168,329.867,328.838,329.621,508450,MSFT
2021-11-23 12:00:00,330.162,330.33,328.877,329.68,677217,MSFT
2021-11-23 11:00:00,329.06,330.969,328.503,330.497,1206804,MSFT
2021-11-23 10:00:00,333.625,333.705,328.69,328.933,2203141,MSFT
2021-11-23 09:00:00,331.5,334.04,328.877,333.596,3148735,MSFT
2021-11-22 15:00:00,337.807,338.369,337.538,337.679,559619,MSFT
2021-11-22 14:00:00,337.098,337.784,336.934,337.308,686199,MSFT
2021-11-22 13:00:00,336.734,337.523,336.187,337.183,620135,MSFT
2021-11-22 12:00:00,338.063,338.409,336.501,336.902,1379092,MSFT
2021-11-22 11:00:00,342.117,342.537,339.354,339.716,1787127,MSFT
2021-11-22 10:00:00,341.388,344.097,341.322,343.602,2116038,MSFT
2021-11-22 09:00:00,339.086,342.827,338.469,341.32,2961499,MSFT
2021-11-19 15:00:00,337.413,337.887,337.278,337.765,564881,MSFT
2021-11-19 14:00:00,337.728,337.936,337.308,337.37,402287,MSFT
2021-11-19 13:00:00,337.915,338.497,337.603,337.67,535084,MSFT
2021-11-19 12:00:00,337.925,338.753,337.795,337.955,494171,MSFT
2021-11-19 11:00:00,337.226,338.547,337.111,338.201,645380,MSFT
2021-11-19 10:00:00,338.82,339.6,337.111,337.178,1707362,MSFT
2021-11-19 09:00:00,337.207,338.913,336.639,338.762,3274575,MSFT
2021-11-18 15:00:00,335.485,335.89,335.183,335.79,464356,MSFT
2021-11-18 14:00:00,335.585,335.76,335.036,335.362,433544,MSFT
2021-11-18 13:00:00,335.308,336.077,335.193,335.722,412483,MSFT
2021-11-18 12:00:00,335.987,336.962,335.862,336.656,654597,MSFT
2021-11-18 11:00:00,333.891,334.655,333.658,334.295,507967,MSFT
2021-11-18 10:00:00,334.599,334.925,333.176,334.088,886268,MSFT
2021-11-18 09:00:00,332.749,334.915,331.642,334.561,1639882,MSFT
2021-11-17 15:00:00,334.422,334.541,333.963,334.374,488659,MSFT
2021-11-17 14:00:00,334.757,334.847,334.288,334.393,355238,MSFT
2021-11-17 13:00:00,334.865,335.358,334.209,334.59,562178,MSFT
2021-11-17 12:00:00,336.557,336.736,334.898,335.003,841784,MSFT
2021-11-17 11:00:00,334.373,335.634,334.308,335.318,780376,MSFT
2021-11-17 10:00:00,332.774,334.65,332.665,334.142,1024829,MSFT
2021-11-17 09:00:00,333.763,334.906,332.507,332.662,1426612,MSFT
2021-11-16 15:00:00,333.783,334.118,333.477,333.813,682987,MSFT
2021-11-16 14:00:00,334.279,334.629,333.678,334.019,624145,MSFT
2021-11-16 13:00:00,334.26,334.502,333.815,333.877,597823,MSFT
2021-11-16 12:00:00,333.056,333.912,332.902,333.542,808187,MSFT
2021-11-16 11:00:00,331.672,333.951,331.596,333.459,1398872,MSFT
2021-11-16 10:00:00,331.004,332.016,330.748,330.867,973153,MSFT
2021-11-16 09:00:00,329.864,331.574,329.455,330.965,1717125,MSFT
2021-11-15 15:00:00,329.432,330.003,329.249,329.718,513360,MSFT
2021-11-15 14:00:00,329.03,329.089,328.444,328.794,349682,MSFT
2021-11-15 13:00:00,328.853,329.738,328.532,329.167,513490,MSFT
2021-11-15 12:00:00,329.02,329.364,328.006,328.195,512494,MSFT
2021-11-15 11:00:00,329.324,329.747,328.958,329.167,513223,MSFT
2021-11-15 10:00:00,330.385,330.425,328.581,328.976,1094317,MSFT
2021-11-15 09:00:00,331.514,331.938,329.504,330.312,2163782,MSFT
2021-11-12 15:00:00,330.267,330.759,330.123,330.7,543039,MSFT
2021-11-12 14:00:00,330.729,330.867,330.142,330.366,492095,MSFT
2021-11-12 13:00:00,330.671,330.72,330.172,330.542,401862,MSFT
2021-11-12 12:00:00,330.68,330.995,330.447,330.778,620025,MSFT
2021-11-12 11:00:00,329.403,330.746,329.023,330.552,1544790,MSFT
2021-11-12 10:00:00,328.421,329.419,328.179,328.775,751278,MSFT
2021-11-12 09:00:00,327.851,329.669,327.766,328.431,1448188,MSFT
2021-11-11 15:00:00,326.535,326.712,326.009,326.565,625747,MSFT
2021-11-11 14:00:00,327.306,327.508,327.079,327.164,292429,MSFT
2021-11-11 13:00:00,327.114,327.449,326.623,327.292,496091,MSFT
2021-11-11 12:00:00,327.419,327.547,326.618,327.223,448526,MSFT
2021-11-11 11:00:00,326.614,327.233,326.333,327.061,452311,MSFT
2021-11-11 10:00:00,327.164,327.243,326.235,326.889,618662,MSFT
2021-11-11 09:00:00,325.808,327.4,324.546,327.144,1301064,MSFT
2021-11-10 15:00:00,324.993,325.632,324.482,325.111,781284,MSFT
2021-11-10 14:00:00,324.497,325.042,323.966,324.37,789658,MSFT
2021-11-10 13:00:00,326.839,326.928,324.447,325.131,1063496,MSFT
2021-11-10 12:00:00,326.51,326.843,326.343,326.545,397571,MSFT
2021-11-10 11:00:00,327.134,327.802,326.81,326.933,555083,MSFT
2021-11-10 10:00:00,326.928,328.058,326.549,327.071,1012974,MSFT
2021-11-10 09:00:00,328.715,328.755,325.135,326.899,2512426,MSFT
2021-11-09 15:00:00,329.943,330.268,329.416,329.855,639617,MSFT
2021-11-09 14:00:00,328.745,329.546,328.611,329.256,587088,MSFT
